Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
2062,10425,Reg,Inside,NAmes,1Story,5,MetalSd,TA,CBlock,No,Rec,330.0,Gd,1104,1.0,1,0,3,TA,0,Attchd,RFn,384.0,4,2008
2063,11556,Reg,Inside,NAmes,1Story,6,MetalSd,TA,CBlock,No,Rec,572.0,Ex,882,1.0,1,0,2,Gd,0,Attchd,Unf,240.0,5,2008
2064,9373,IR1,Corner,NAmes,1Story,6,MetalSd,TA,CBlock,No,Rec,456.0,TA,1152,0.0,1,1,3,TA,0,Detchd,Unf,636.0,5,2008
2065,12774,Reg,Inside,NAmes,1Story,5,MetalSd,TA,PConc,No,BLQ,232.0,TA,950,0.0,1,0,2,TA,0,Detchd,Unf,400.0,7,2008
2066,14250,Reg,Inside,NAmes,1Story,5,Plywood,TA,CBlock,No,Unf,998.0,TA,1790,0.0,2,0,3,TA,2,Attchd,Fin,540.0,9,2008
2067,8838,Reg,Inside,NAmes,1Story,3,MetalSd,TA,BrkTil,No,Unf,0.0,Gd,1764,0.0,2,1,4,TA,1,Attchd,Fin,301.0,10,2008
2068,12436,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,Unf,1824.0,Fa,1824,0.0,2,0,5,TA,0,Detchd,Unf,484.0,1,2008
2069,10122,Reg,Inside,OldTown,1Story,6,MetalSd,TA,Slab,No,Unf,0.0,TA,869,0.0,1,0,1,TA,0,Detchd,Unf,390.0,8,2008
2070,7506,Reg,Corner,OldTown,1.5Fin,8,VinylSd,TA,PConc,No,Unf,747.0,TA,747,0.0,1,0,3,TA,0,Detchd,Unf,288.0,5,2008
2071,5400,Reg,Corner,OldTown,1Story,7,VinylSd,Gd,PConc,No,Unf,672.0,Gd,672,0.0,1,0,2,TA,0,Detchd,Unf,308.0,7,2008
2072,10836,Reg,Inside,OldTown,1.5Fin,5,Wd Sdng,TA,BrkTil,No,Unf,892.0,Ex,1254,0.0,1,0,3,TA,1,Detchd,Unf,1488.0,6,2008
2073,10180,IR1,Corner,NAmes,1Story,6,HdBoard,TA,CBlock,No,Rec,168.0,TA,1044,0.0,1,1,3,TA,1,Attchd,Fin,372.0,6,2008
2074,11355,IR1,Corner,NAmes,1Story,7,HdBoard,TA,CBlock,No,BLQ,675.0,Ex,1312,0.0,1,1,3,TA,1,Attchd,RFn,495.0,4,2008
2075,12929,IR1,Inside,NAmes,1Story,6,Wd Sdng,TA,CBlock,Gd,GLQ,384.0,TA,1081,1.0,1,0,3,TA,0,CarPort,Unf,401.0,6,2008
2076,7200,Reg,Inside,NAmes,1Story,7,MetalSd,TA,CBlock,No,LwQ,444.0,TA,876,0.0,1,0,2,TA,1,Detchd,Unf,576.0,2,2008
2077,8000,Reg,Inside,NAmes,1Story,6,BrkFace,TA,PConc,No,BLQ,292.0,Gd,1256,1.0,1,1,3,Gd,0,Attchd,RFn,311.0,5,2008
2078,8000,Reg,Inside,NAmes,1Story,5,BrkFace,TA,CBlock,No,BLQ,188.0,TA,1027,0.0,1,0,3,TA,0,Attchd,Unf,299.0,11,2008
2079,8064,Reg,Inside,NAmes,1.5Fin,6,Wd Sdng,TA,CBlock,No,ALQ,453.0,Ex,819,0.0,2,0,3,TA,0,Detchd,Unf,576.0,9,2008
2080,6390,Reg,Corner,NAmes,1.5Unf,7,MetalSd,TA,CBlock,No,Unf,936.0,TA,984,1.0,1,0,2,TA,0,Detchd,Unf,280.0,6,2008
2081,7200,Reg,Inside,NAmes,1.5Fin,5,MetalSd,TA,CBlock,No,Rec,181.0,Fa,854,0.0,1,0,4,TA,0,Attchd,Unf,240.0,4,2008
2082,8513,Reg,Corner,NAmes,1Story,5,BrkFace,TA,CBlock,Av,Unf,1800.0,TA,1800,0.0,2,0,6,TA,0,Attchd,Unf,0.0,11,2008
2083,7200,Reg,Inside,NAmes,1.5Fin,6,MetalSd,TA,CBlock,Mn,GLQ,398.0,Gd,1024,0.0,1,1,3,TA,0,Detchd,Unf,480.0,3,2008
2084,7200,Reg,Inside,NAmes,1Story,7,MetalSd,TA,CBlock,No,Unf,825.0,TA,825,0.0,1,0,2,TA,0,Attchd,Unf,350.0,7,2008
2085,7590,Reg,Inside,NAmes,1Story,5,Wd Sdng,TA,CBlock,No,Unf,1117.0,Ex,1117,0.0,1,0,3,TA,0,Attchd,Unf,264.0,5,2008
2086,9836,Reg,Inside,OldTown,1Story,5,VinylSd,TA,PConc,No,GLQ,96.0,Gd,1133,1.0,1,0,3,TA,0,Detchd,Unf,308.0,12,2008
2087,9184,Reg,Inside,OldTown,1.5Fin,7,WdShing,TA,BrkTil,No,Unf,780.0,Ex,948,0.0,1,0,3,TA,0,Detchd,Unf,400.0,7,2008
2088,4800,Reg,Inside,OldTown,2Story,5,AsbShng,TA,BrkTil,No,Unf,680.0,Fa,680,0.0,1,0,2,TA,0,Attchd,Unf,330.0,1,2008
2089,4800,Reg,Corner,OldTown,1Story,4,MetalSd,TA,CBlock,No,Unf,672.0,TA,672,0.0,1,0,2,TA,0,Detchd,Unf,256.0,8,2008
2090,6000,Reg,Inside,OldTown,2.5Unf,7,Wd Sdng,Gd,BrkTil,No,Unf,728.0,Gd,728,0.0,1,1,4,Gd,0,Detchd,Unf,308.0,6,2008
2091,11426,Reg,Inside,OldTown,1.5Fin,6,Wd Sdng,TA,Stone,No,Unf,828.0,Gd,828,0.0,2,0,3,TA,0,Attchd,Unf,0.0,6,2008
2092,7628,Reg,Inside,OldTown,1.5Fin,6,MetalSd,TA,BrkTil,No,Unf,801.0,Gd,1095,0.0,2,0,2,TA,0,Detchd,Unf,440.0,5,2008
2093,7308,Reg,Corner,OldTown,1.5Fin,5,WdShing,Fa,BrkTil,No,Rec,576.0,Gd,960,0.0,1,0,2,Ex,1,Detchd,Unf,225.0,6,2008
2094,5400,Reg,Inside,OldTown,1Story,6,Stucco,Gd,CBlock,No,Unf,931.0,TA,1027,0.0,1,0,2,Gd,1,Attchd,Unf,0.0,2,2008
2095,10800,Reg,Inside,OldTown,1.5Fin,6,Wd Sdng,TA,CBlock,No,BLQ,294.0,TA,884,0.0,2,0,3,TA,2,Detchd,Unf,828.0,5,2008
2096,6756,Reg,Inside,OldTown,1Story,6,MetalSd,TA,BrkTil,No,Unf,481.0,TA,899,0.0,1,0,2,TA,0,Detchd,Unf,200.0,9,2008
2097,5914,Reg,Inside,OldTown,1.5Fin,9,Wd Sdng,TA,BrkTil,No,Unf,684.0,Gd,684,0.0,1,0,3,Gd,0,Attchd,Unf,0.0,9,2008
2098,9000,Reg,Corner,OldTown,1.5Fin,6,MetalSd,TA,CBlock,No,Rec,459.0,Ex,904,0.0,1,0,3,TA,1,Detchd,Unf,869.0,6,2008
2099,7311,Reg,Corner,OldTown,1Story,5,VinylSd,TA,BrkTil,No,Unf,407.0,TA,407,0.0,1,0,1,TA,0,Detchd,Unf,297.0,3,2008
2100,12205,Reg,Inside,OldTown,1Story,1,MetalSd,TA,BrkTil,No,Unf,448.0,Gd,1588,0.0,2,0,5,TA,0,Attchd,Unf,0.0,12,2008
2101,9142,Reg,Inside,OldTown,2Story,5,MetalSd,TA,BrkTil,No,Unf,797.0,TA,830,0.0,2,0,4,TA,0,Detchd,Unf,420.0,2,2008
2102,5350,Reg,Corner,OldTown,2Story,8,Wd Sdng,TA,BrkTil,No,BLQ,508.0,Ex,730,0.0,1,0,3,TA,0,Detchd,Unf,288.0,3,2008
2103,9143,Reg,Corner,OldTown,1.5Fin,7,VinylSd,TA,CBlock,No,Unf,346.0,Ex,709,0.0,1,0,2,TA,0,Detchd,Unf,308.0,5,2008
2104,9600,Reg,Inside,OldTown,2Story,5,AsbShng,TA,BrkTil,No,Rec,739.0,TA,1377,0.0,2,0,4,TA,0,2Types,Unf,393.0,4,2008
2105,6000,Reg,Corner,OldTown,2Story,9,MetalSd,Gd,BrkTil,No,Unf,572.0,Ex,884,0.0,1,1,3,Gd,0,Attchd,Unf,0.0,2,2008
2106,11340,Reg,Inside,OldTown,2Story,1,AsbShng,Fa,BrkTil,No,Unf,723.0,TA,723,0.0,1,0,2,TA,0,Detchd,Unf,400.0,11,2008
2107,10800,Reg,Inside,OldTown,2Story,7,Wd Sdng,TA,BrkTil,Mn,Unf,1313.0,Gd,1313,0.0,2,0,5,TA,1,Detchd,Unf,342.0,12,2008
2108,9750,Reg,Inside,OldTown,1Story,6,MetalSd,TA,CBlock,No,Rec,784.0,Gd,984,1.0,1,0,2,Fa,0,Detchd,Unf,308.0,6,2008
2109,8516,Reg,Inside,OldTown,1Story,6,MetalSd,TA,CBlock,No,Unf,869.0,TA,1093,0.0,1,0,2,TA,0,Detchd,Unf,308.0,5,2008
2110,7111,IR1,Inside,BrkSide,1Story,7,WdShing,Gd,BrkTil,No,LwQ,329.0,TA,1143,0.0,1,0,2,TA,1,Detchd,Unf,288.0,7,2008
2111,7425,IR1,Corner,BrkSide,1.5Fin,7,Wd Sdng,TA,CBlock,No,Unf,672.0,Gd,1195,0.0,1,1,3,Gd,0,Attchd,Unf,252.0,8,2008
2112,7010,Reg,Inside,BrkSide,1.5Fin,5,Wd Sdng,TA,BrkTil,No,Rec,849.0,TA,1144,0.0,2,0,3,TA,1,Detchd,Unf,240.0,7,2008
2113,5000,Reg,Inside,BrkSide,1.5Fin,7,Wd Sdng,TA,CBlock,No,ALQ,72.0,Ex,832,0.0,1,0,3,Gd,0,Detchd,Unf,240.0,5,2008
2114,5870,Reg,Corner,BrkSide,2Story,9,HdBoard,TA,BrkTil,No,Unf,554.0,Ex,736,0.0,1,1,3,TA,0,Detchd,Unf,200.0,4,2008
2115,6000,Reg,Inside,BrkSide,1.5Fin,7,Wd Sdng,TA,CBlock,No,ALQ,460.0,Ex,1014,0.0,1,1,3,Gd,1,Detchd,Unf,240.0,7,2008
2116,6000,Reg,Inside,BrkSide,1Story,7,Wd Sdng,TA,BrkTil,No,Unf,949.0,Ex,949,0.0,1,0,2,TA,1,Detchd,Unf,370.0,7,2008
2117,6000,Reg,Inside,BrkSide,1.5Fin,7,Wd Sdng,TA,BrkTil,No,Rec,462.0,Ex,825,0.0,2,0,3,TA,0,Detchd,Unf,672.0,5,2008
2118,6000,Reg,Inside,BrkSide,1.5Fin,5,Wd Sdng,TA,CBlock,No,LwQ,475.0,Ex,874,0.0,2,0,2,TA,1,Detchd,Unf,240.0,4,2008
2119,5000,Reg,Inside,BrkSide,1.5Unf,7,MetalSd,TA,BrkTil,No,Unf,992.0,Ex,1013,0.0,1,0,3,TA,0,Detchd,Unf,160.0,4,2008
2120,5520,IR1,FR2,BrkSide,1.5Fin,7,AsbShng,TA,BrkTil,No,ALQ,497.0,TA,565,1.0,1,0,3,TA,1,BuiltIn,RFn,355.0,4,2008
2121,5940,IR1,FR3,BrkSide,1Story,7,MetalSd,TA,PConc,No,Unf,,TA,896,,1,0,2,TA,0,Detchd,Unf,280.0,4,2008
2122,6240,Reg,Inside,BrkSide,1.5Fin,7,MetalSd,TA,PConc,No,BLQ,624.0,Ex,624,0.0,1,0,2,TA,0,Detchd,Unf,336.0,8,2008
2123,6120,Reg,Inside,BrkSide,1Story,6,Plywood,TA,CBlock,No,Unf,0.0,Gd,808,0.0,1,0,1,TA,0,Attchd,Unf,164.0,6,2008
2124,6240,Reg,Inside,BrkSide,1.5Fin,5,Wd Sdng,TA,BrkTil,Mn,Rec,449.0,TA,1245,0.0,2,0,4,TA,1,Detchd,Unf,400.0,1,2008
2125,6120,Reg,Inside,OldTown,2Story,5,Wd Sdng,TA,BrkTil,No,LwQ,897.0,TA,1226,0.0,2,0,4,TA,0,Detchd,Unf,576.0,10,2008
2126,9144,Reg,Inside,BrkSide,1.5Fin,4,VinylSd,TA,BrkTil,No,Unf,810.0,Ex,1170,0.0,2,0,4,Gd,0,Detchd,Unf,672.0,3,2008
2127,8094,Reg,Inside,OldTown,2.5Unf,8,Wd Sdng,TA,PConc,Mn,Rec,1046.0,Gd,1242,0.0,2,0,5,TA,0,Detchd,Unf,360.0,9,2008
2128,4347,Reg,Inside,OldTown,1.5Fin,8,MetalSd,Gd,BrkTil,No,Unf,796.0,Ex,825,0.0,1,0,3,TA,0,Detchd,Unf,228.0,6,2008
2129,6291,IR1,Inside,IDOTRR,1Story,6,Stucco,Gd,BrkTil,No,Unf,768.0,TA,768,0.0,1,0,1,TA,0,Detchd,Unf,440.0,7,2008
2130,10266,Reg,Inside,IDOTRR,2Story,6,MetalSd,TA,CBlock,No,Rec,396.0,TA,768,0.0,1,1,4,TA,0,Detchd,Unf,308.0,5,2008
2131,6876,Reg,Inside,IDOTRR,1.5Fin,6,Wd Sdng,TA,BrkTil,No,Unf,1272.0,TA,1272,0.0,2,0,4,TA,1,Detchd,Unf,400.0,11,2008
2132,10320,Reg,Inside,IDOTRR,1.5Fin,6,HdBoard,TA,BrkTil,No,Unf,880.0,Gd,880,0.0,2,0,2,TA,0,Detchd,Unf,400.0,4,2008
2133,7200,Reg,Corner,IDOTRR,1Story,7,VinylSd,TA,CBlock,No,Unf,1040.0,Gd,1040,0.0,1,0,2,TA,0,Detchd,Unf,320.0,7,2008
2134,7006,Reg,Inside,IDOTRR,1.5Fin,6,Stucco,TA,PConc,No,Rec,647.0,TA,788,1.0,2,0,3,TA,1,Detchd,Unf,384.0,8,2008
2135,10320,Reg,Inside,IDOTRR,1Story,8,Wd Sdng,TA,BrkTil,No,Unf,451.0,TA,759,0.0,1,0,1,TA,0,Detchd,Unf,576.0,8,2008
2136,10320,Reg,Inside,IDOTRR,2Story,3,AsphShn,Fa,PConc,No,Unf,536.0,Ex,808,0.0,2,0,3,TA,0,Attchd,Unf,0.0,5,2008
2137,9488,Reg,Inside,Sawyer,1Story,6,VinylSd,Gd,CBlock,No,Unf,1046.0,Gd,1054,0.0,1,0,3,TA,0,Detchd,Unf,240.0,9,2008
2138,11235,Reg,Corner,Sawyer,SFoyer,6,HdBoard,TA,CBlock,Av,ALQ,197.0,TA,1075,1.0,1,0,3,Gd,0,Detchd,Unf,440.0,5,2008
2139,13014,Reg,Inside,Sawyer,SLvl,5,HdBoard,TA,CBlock,Av,ALQ,480.0,TA,1096,1.0,1,0,3,TA,1,Attchd,Unf,484.0,12,2008
2140,10265,IR1,Inside,Sawyer,1Story,7,HdBoard,TA,CBlock,No,ALQ,234.0,Ex,992,1.0,1,0,3,Gd,0,Attchd,RFn,294.0,7,2008
2141,7703,IR1,CulDSac,Sawyer,SFoyer,8,HdBoard,TA,CBlock,Gd,ALQ,0.0,Ex,1034,0.0,1,0,3,TA,1,Basment,Fin,504.0,5,2008
2142,9981,IR1,Corner,Sawyer,1Story,5,MetalSd,TA,CBlock,Mn,BLQ,852.0,Gd,1073,0.0,1,0,3,TA,0,Attchd,RFn,270.0,3,2008
2143,7400,IR1,CulDSac,Sawyer,SFoyer,5,VinylSd,TA,PConc,Av,LwQ,0.0,TA,1126,1.0,1,0,2,TA,0,Attchd,Unf,506.0,3,2008
2144,12900,Reg,Inside,Sawyer,1Story,4,BrkFace,TA,PConc,No,BLQ,0.0,Fa,1140,1.0,1,0,3,TA,0,CarPort,Unf,400.0,1,2008
2145,9239,Reg,Inside,Sawyer,1Story,8,VinylSd,TA,CBlock,No,GLQ,326.0,Ex,960,1.0,1,0,3,Gd,0,Attchd,Fin,300.0,5,2008
2146,14175,Reg,Inside,Sawyer,1Story,8,HdBoard,TA,CBlock,Gd,GLQ,212.0,TA,1188,1.0,1,0,1,TA,1,Attchd,Unf,621.0,6,2008
2147,10532,Reg,Corner,ClearCr,1Story,3,Plywood,TA,CBlock,Mn,Rec,0.0,Gd,1721,1.0,2,0,3,TA,2,Basment,Unf,626.0,12,2008
2148,8375,Reg,Corner,Sawyer,1.5Fin,7,Wd Sdng,TA,BrkTil,No,ALQ,240.0,Gd,864,1.0,1,1,2,Gd,0,2Types,Unf,627.0,6,2008
2149,10200,Reg,Inside,Sawyer,SLvl,8,HdBoard,TA,PConc,Av,ALQ,160.0,Ex,904,0.0,1,0,3,Gd,0,2Types,Unf,912.0,6,2008
2150,20270,IR1,CulDSac,ClearCr,1Story,6,Plywood,TA,CBlock,Gd,GLQ,925.0,TA,1524,1.0,2,0,3,TA,2,Attchd,Fin,478.0,4,2008
2151,5190,Reg,Inside,Edwards,1.5Fin,5,BrkFace,TA,CBlock,No,Unf,570.0,TA,617,0.0,1,0,2,TA,1,Attchd,Unf,249.0,1,2008
2152,19550,Reg,Inside,Edwards,1Story,7,,TA,PConc,Gd,ALQ,545.0,Ex,1518,1.0,1,0,2,Fa,2,Attchd,Unf,0.0,1,2008
2153,9571,Reg,Inside,Edwards,1Story,6,Wd Sdng,TA,CBlock,Av,Rec,639.0,TA,1509,1.0,1,0,3,Gd,1,Attchd,Unf,322.0,7,2008
2154,9350,Reg,Inside,Edwards,SFoyer,5,HdBoard,TA,PConc,Av,GLQ,0.0,Fa,864,1.0,1,0,2,TA,0,Attchd,Unf,0.0,4,2008
2155,9360,Reg,Corner,Edwards,2Story,8,VinylSd,Gd,CBlock,No,Rec,297.0,TA,621,0.0,1,1,3,TA,0,Detchd,Unf,280.0,11,2008
2156,9771,IR3,Corner,SawyerW,2Story,5,HdBoard,Gd,PConc,No,LwQ,298.0,Ex,1093,0.0,2,1,4,Gd,1,BuiltIn,Fin,614.0,6,2008
2157,9938,Reg,Inside,SawyerW,1Story,5,HdBoard,Gd,PConc,No,GLQ,331.0,Ex,1626,1.0,2,1,3,Gd,1,Attchd,RFn,534.0,4,2008
2158,14171,IR2,CulDSac,SawyerW,2Story,5,VinylSd,Gd,PConc,No,GLQ,457.0,Ex,1101,0.0,2,1,4,Gd,1,Attchd,RFn,453.0,12,2008
2159,10541,IR1,Corner,SawyerW,SLvl,5,VinylSd,Gd,PConc,Av,Unf,672.0,Ex,1302,0.0,2,1,3,Gd,1,Attchd,Fin,472.0,2,2008
2160,10616,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,628.0,Ex,628,0.0,2,1,3,Gd,1,BuiltIn,Fin,484.0,3,2008
2161,9345,IR1,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,Unf,1615.0,Ex,1615,0.0,2,0,3,Gd,1,Attchd,RFn,864.0,5,2008
2162,11778,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,186.0,Ex,2276,1.0,2,0,3,Ex,2,Attchd,RFn,1348.0,6,2008
2163,11778,Reg,Inside,CollgCr,1Story,5,VinylSd,Ex,PConc,Av,GLQ,598.0,Ex,1766,1.0,2,1,3,Ex,2,Attchd,Fin,874.0,12,2008
2164,11454,IR2,Corner,SawyerW,SLvl,5,VinylSd,Gd,PConc,Gd,GLQ,631.0,Ex,1511,1.0,2,0,3,Gd,1,Attchd,Fin,811.0,2,2008
2165,11500,IR1,CulDSac,ClearCr,1Story,6,Plywood,TA,CBlock,Gd,LwQ,197.0,Ex,1643,1.0,2,0,2,TA,1,Attchd,Unf,438.0,3,2008
2166,9750,Reg,Inside,CollgCr,1Story,7,VinylSd,TA,PConc,No,GLQ,268.0,Ex,990,1.0,1,0,3,TA,0,Detchd,Unf,528.0,8,2008
2167,8696,IR1,Inside,CollgCr,1Story,5,VinylSd,TA,PConc,Gd,GLQ,110.0,Ex,1418,1.0,2,0,3,Gd,1,Attchd,RFn,558.0,5,2008
2168,13142,IR1,Corner,CollgCr,2Story,5,VinylSd,TA,PConc,No,GLQ,176.0,Ex,872,1.0,2,1,3,Gd,0,Attchd,RFn,600.0,7,2008
2169,8998,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,255.0,Ex,782,0.0,2,1,3,Gd,0,Attchd,RFn,532.0,6,2008
2170,12192,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,GLQ,265.0,Ex,928,1.0,2,1,3,Gd,0,Attchd,RFn,626.0,5,2008
2171,12250,IR1,Inside,CollgCr,1Story,6,HdBoard,TA,CBlock,Mn,ALQ,83.0,Ex,1174,1.0,1,0,3,TA,0,Attchd,Unf,528.0,5,2008
2172,9216,IR1,Inside,CollgCr,1Story,6,HdBoard,TA,CBlock,Av,ALQ,782.0,TA,1076,0.0,1,1,3,TA,1,Detchd,Unf,576.0,9,2008
2173,14330,IR1,CulDSac,CollgCr,1Story,6,Plywood,TA,CBlock,No,Rec,180.0,TA,1558,1.0,2,0,2,TA,0,Attchd,Fin,440.0,8,2008
2174,10400,Reg,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,1257.0,Ex,1290,0.0,2,1,3,Gd,1,Attchd,RFn,570.0,6,2008
2175,9720,IR1,CulDSac,CollgCr,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,163.0,Ex,1366,1.0,2,1,3,Gd,1,BuiltIn,Fin,725.0,1,2008
2176,14860,IR2,CulDSac,CollgCr,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,240.0,Ex,1786,1.0,2,0,3,Gd,1,Attchd,RFn,715.0,6,2008
2177,10905,IR2,CulDSac,CollgCr,2Story,5,VinylSd,Gd,PConc,No,Unf,1129.0,Ex,1129,0.0,2,1,4,Gd,1,BuiltIn,RFn,596.0,8,2008
2178,11690,IR1,Inside,CollgCr,2Story,5,VinylSd,Gd,PConc,Av,Unf,850.0,Ex,886,0.0,2,1,3,Gd,1,Attchd,Unf,560.0,6,2008
2179,4426,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,186.0,Ex,848,1.0,1,0,1,Gd,0,Attchd,RFn,420.0,2,2008
2180,10126,Reg,Corner,CollgCr,SFoyer,5,VinylSd,TA,PConc,Gd,GLQ,83.0,Ex,1838,2.0,2,0,2,TA,0,Attchd,Unf,721.0,7,2008
2181,9750,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,1421.0,Ex,1445,0.0,2,0,3,Gd,0,Attchd,Unf,470.0,6,2008
2182,11058,Reg,Corner,CollgCr,1Story,6,VinylSd,Gd,PConc,No,GLQ,1508.0,Ex,1564,0.0,2,0,3,Gd,0,Attchd,RFn,814.0,2,2008
2183,9627,Reg,Inside,CollgCr,1Story,5,VinylSd,Gd,PConc,Av,GLQ,1327.0,Ex,1361,0.0,2,0,3,Gd,0,Attchd,RFn,610.0,6,2008
2184,9825,Reg,Inside,Edwards,1Story,5,HdBoard,TA,CBlock,No,Rec,483.0,TA,1092,0.0,1,0,3,TA,0,Attchd,Unf,264.0,4,2008
2185,12102,Reg,Inside,Edwards,SFoyer,5,HdBoard,TA,CBlock,Gd,ALQ,0.0,Ex,1033,0.0,1,0,3,TA,0,BuiltIn,RFn,504.0,4,2008
2186,6500,Reg,Inside,Edwards,1Story,6,HdBoard,TA,CBlock,No,BLQ,94.0,TA,1127,0.0,1,1,3,TA,1,Detchd,Unf,480.0,5,2008
2187,9638,IR1,CulDSac,Edwards,SLvl,6,Plywood,TA,CBlock,Av,ALQ,541.0,TA,1117,1.0,1,0,3,TA,1,Attchd,RFn,542.0,11,2008
2188,7200,Reg,Inside,Edwards,2Story,7,Plywood,TA,CBlock,Av,ALQ,396.0,TA,684,0.0,1,1,3,TA,1,Attchd,Fin,440.0,2,2008
2189,47007,IR1,Inside,Edwards,1Story,7,Plywood,TA,Slab,No,Unf,0.0,TA,3820,,3,1,5,Ex,2,Attchd,Unf,624.0,7,2008
2190,6012,Reg,Corner,Edwards,1Story,5,AsbShng,TA,PConc,No,Unf,0.0,TA,1152,0.0,2,0,2,TA,0,Attchd,Unf,0.0,6,2008
2191,6845,Reg,Inside,Edwards,1Story,5,WdShing,TA,Slab,No,Unf,0.0,TA,1152,0.0,2,0,2,TA,0,Attchd,Unf,0.0,7,2008
2192,6931,Reg,Inside,Edwards,1Story,5,Wd Sdng,TA,CBlock,Av,ALQ,0.0,TA,784,1.0,1,0,2,TA,0,Attchd,Unf,0.0,5,2008
2193,12180,Reg,Inside,Edwards,1.5Fin,7,Wd Sdng,TA,PConc,No,Unf,585.0,Gd,585,0.0,1,1,2,Ex,0,Attchd,Unf,0.0,1,2008
2194,8050,Reg,Inside,Edwards,1.5Fin,8,MetalSd,TA,Slab,No,Unf,0.0,Gd,929,0.0,1,1,4,TA,0,Attchd,Unf,0.0,4,2008
2195,9520,Reg,Inside,Edwards,1Story,5,MetalSd,TA,CBlock,No,Rec,144.0,TA,930,0.0,1,0,2,TA,0,Attchd,RFn,286.0,5,2008
2196,7692,Reg,Inside,Edwards,SLvl,6,Wd Sdng,TA,CBlock,Av,Unf,416.0,Gd,1204,0.0,1,0,3,TA,0,Basment,Unf,312.0,11,2008
2197,5142,Reg,Inside,Edwards,1.5Fin,7,Wd Sdng,TA,PConc,No,ALQ,725.0,TA,949,0.0,1,1,3,Gd,0,Detchd,Unf,205.0,6,2008
2198,7290,Reg,Corner,SWISU,1Story,8,WdShing,TA,BrkTil,No,Unf,1228.0,Ex,1424,0.0,2,0,2,TA,1,Attchd,Unf,312.0,4,2008
2199,7804,Reg,Inside,SWISU,2.5Unf,7,Stucco,TA,BrkTil,No,ALQ,0.0,Ex,960,2.0,2,2,4,TA,2,Detchd,Unf,480.0,7,2008
2200,8969,Reg,Inside,Crawfor,2Story,6,Wd Sdng,TA,BrkTil,No,BLQ,265.0,Ex,672,1.0,1,0,2,TA,1,Detchd,Unf,369.0,7,2008
2201,15564,Reg,Inside,Crawfor,1.5Fin,6,Wd Sdng,TA,BrkTil,No,Unf,676.0,Ex,676,0.0,1,0,3,TA,0,Detchd,Unf,400.0,1,2008
2202,7609,Reg,Corner,Crawfor,2Story,9,Stucco,Gd,PConc,No,ALQ,392.0,Ex,798,1.0,2,0,3,Gd,1,Detchd,Unf,180.0,6,2008
2203,9650,IR1,Corner,Crawfor,2Story,3,Wd Sdng,TA,BrkTil,No,Unf,784.0,TA,819,0.0,1,0,4,TA,1,Attchd,Unf,599.0,6,2008
2204,11700,IR1,Inside,Crawfor,1.5Fin,6,WdShing,TA,CBlock,No,BLQ,336.0,Ex,1265,0.0,2,0,4,Gd,1,Detchd,Unf,240.0,7,2008
2205,9260,IR1,Inside,Crawfor,1.5Fin,4,Wd Sdng,TA,BrkTil,No,Unf,884.0,TA,932,0.0,1,0,3,TA,0,Detchd,Unf,225.0,3,2008
2206,7801,IR1,Corner,Crawfor,1Story,5,WdShing,TA,PConc,No,Rec,591.0,Fa,1091,0.0,1,0,2,TA,1,Attchd,Fin,344.0,5,2008
2207,9670,IR1,Inside,Crawfor,2Story,6,BrkFace,TA,PConc,No,LwQ,398.0,TA,983,0.0,1,1,4,TA,2,Detchd,Fin,786.0,6,2008
2208,12392,Reg,Inside,Crawfor,1.5Fin,9,VinylSd,TA,CBlock,No,GLQ,397.0,Ex,1218,1.0,2,1,3,Gd,2,Attchd,Fin,506.0,4,2008
2209,26073,IR1,CulDSac,Crawfor,1Story,5,BrkFace,TA,PConc,No,Rec,782.0,Ex,1898,0.0,2,1,3,TA,2,Attchd,Unf,484.0,4,2008
2210,1879,Reg,CulDSac,Blueste,2Story,6,MetalSd,TA,CBlock,No,GLQ,150.0,TA,516,0.0,1,0,2,TA,1,Detchd,Unf,462.0,12,2008
2211,7000,Reg,Inside,IDOTRR,1Story,8,VinylSd,TA,BrkTil,No,Rec,555.0,TA,919,1.0,1,0,2,TA,0,Detchd,Unf,195.0,7,2008
2212,6000,Reg,Inside,IDOTRR,1.5Fin,8,VinylSd,TA,CBlock,No,Unf,720.0,Gd,760,0.0,1,0,3,TA,0,Detchd,Unf,240.0,7,2008
